x,y
-0.5036970949968793,-0.1073041801978515
0.22338458443707532,-0.9839053121382125
0.6388598298279063,-0.36091205484726413
0.22338458443707532,-0.9839053121382125
0.015646961741659547,-0.3057799081843483
0.6388598298279063,-0.48220277750567886
0.32725339578478324,1.127655905051462
0.11951577308936745,-1.0114713854696704
0.95046626387103,0.9346933917312569
-0.6075659063445873,-0.6531124321607178
0.8465974525233221,-0.912233521476422
-1.1269099630831259,-0.5814406414989273
1.5736791319572767,-0.178975970859642
-0.08822184960604834,-0.7468370814876746
-0.6075659063445873,-0.16794954152705885
-0.192090660953756,-0.7302974374887998
0.015646961741659547,0.63146658508522
-1.3346475857785418,-0.7027313641573419
-0.8153035290400027,1.061497329055963
1.1582038865664452,-0.01357953087089466
0.6388598298279063,1.5797395076873715
-0.192090660953756,-0.7468370814876746
-1.7501228311693733,-0.5538745681674694
1.1582038865664452,-0.4380970601753462
-0.7114347176922952,1.596279151686246
0.8465974525233221,-0.7413238668213831
0.95046626387103,-0.11281739486414308
-1.1269099630831259,-0.09627775086526834
1.0543350752187373,1.6844905863469113
-0.5036970949968793,-0.9342863801415883
-1.9578604538647888,-0.1844891855259336
-0.5036970949968793,0.08014511845606218
0.43112220713249055,-0.1073041801978515
-0.192090660953756,0.1021979771212285
-1.9578604538647888,-0.5428481388348863
1.1582038865664452,-0.7523502961539662
-0.3998282836491717,-0.6917049348247588
1.0543350752187373,0.4329908570987232
1.8852855660004,0.41645121309984845
-0.3998282836491717,1.05047089972338
1.0543350752187373,2.4122349222973996
0.7427286411756142,4.33634684083316
-0.7114347176922952,-0.9949317414707957
-0.8153035290400027,1.1386823343840453
0.6388598298279063,-0.950826024140463
-1.542385208473957,-0.6641388614933009
-0.6075659063445873,0.1518169091178527
1.3659415092618608,0.31721334910660004
-0.8153035290400027,0.41645121309984845
-0.5036970949968793,1.5797395076873715
0.32725339578478324,1.2434334130435853
0.6388598298279063,-0.5538745681674694
-0.9191723403877108,-0.24513454685514097
-0.29595947230146386,-0.6586256468270093
0.7427286411756142,-0.3112931228506399
0.5349910184801985,1.011878397059339
1.5736791319572767,0.5597947944234295
-0.7114347176922952,-0.636572788161843
0.32725339578478324,-1.0335242441348367
1.7814167546526918,2.1034949009850714
0.5349910184801985,0.6204401557526369
0.95046626387103,-0.3388591961820978
0.32725339578478324,0.6921119464144274
0.95046626387103,-0.9563392388067546
0.7427286411756142,-0.9783920974719209
-1.0230411517354183,-1.016984600135962
0.32725339578478324,-0.16794954152705885
0.11951577308936745,-0.5704142121663441
0.8465974525233221,-0.8129956574831736
-0.192090660953756,-0.9839053121382125
-1.1269099630831259,2.0759288276536134
-0.29595947230146386,-0.6034935001640935
-1.0230411517354183,-0.3168063375169315
-0.9191723403877108,-0.43258384550905465
-0.5036970949968793,-0.48220277750567886
-0.7114347176922952,-1.0114713854696704
1.6775479433049842,-0.035632389536060974
-0.5036970949968793,-0.2671874055203073
-0.8153035290400027,0.2841340611088506
0.22338458443707532,-0.8350485161483399
-2.37333569925562,-1.0390374588011282
2.0930231886958155,-0.008066316204603081
-1.542385208473957,-1.016984600135962
-0.9191723403877108,-0.9728788828056293
-0.7114347176922952,-0.3443724108483894
-1.8539916425170808,-0.030119174869769397
0.32725339578478324,-0.20102882952480833
-1.4385163971262496,-0.768889940152841
-1.3346475857785418,1.7561623770087018
-1.3346475857785418,0.2951604904414337
0.32725339578478324,-0.44912348950792935
0.015646961741659547,-1.0004449561370872
-1.0230411517354183,-1.0335242441348367
-1.4385163971262496,-1.0335242441348367
-0.9191723403877108,-1.0224978148022534
1.5736791319572767,0.4605569304301811
-0.7114347176922952,-0.9012070921438388
-1.0230411517354183,1.4970412876929977
-0.192090660953756,-0.6034935001640935
-1.0230411517354183,-1.0280110294685452
0.5349910184801985,0.5763344384223043
-0.9191723403877108,-0.0025531015383115033
1.1582038865664452,-0.912233521476422
0.7427286411756142,-0.05217203353493571
0.7427286411756142,2.241325267642361
-0.192090660953756,-0.178975970859642
-0.3998282836491717,0.10771119178752007
2.404629622738939,-0.30026669351805674
-0.6075659063445873,1.701030230345786
-0.9191723403877108,-0.8019692281505904
-1.0230411517354183,-0.807482442816882
-0.5036970949968793,-0.2120552588573915
-1.230778774430834,-1.0390374588011282
-1.230778774430834,-0.989418526804504
0.95046626387103,2.836752451601851
-1.542385208473957,0.11873762112010322
-2.061729265212496,-0.9839053121382125
0.6388598298279063,-0.8736410188123809
0.6388598298279063,-0.08525132153268518
-0.29595947230146386,1.5135809316918725
-1.1269099630831259,-0.47117634817309567
-0.3998282836491717,0.49914943309422216
-0.7114347176922952,0.26759441710997584
-1.4385163971262496,-0.9673656681393378
0.7427286411756142,-0.4656631335068041
1.5736791319572767,2.2358120529760694
1.0543350752187373,0.30067370510772534
1.1582038865664452,0.8409687424043
0.95046626387103,2.6382767236153546
1.1582038865664452,-0.9839053121382125
-0.6075659063445873,0.01949975712685481
0.6388598298279063,0.52671550642568
-0.192090660953756,-0.9453128094741714
-1.0230411517354183,-0.989418526804504
-1.542385208473957,-0.9839053121382125
-1.9578604538647888,-0.8901806628112556
1.3659415092618608,0.52671550642568
0.8465974525233221,-0.2671874055203073
-1.4385163971262496,-0.6475992174944262
-1.4385163971262496,-0.7247842228225083
-1.7501228311693733,-1.0280110294685452
0.8465974525233221,1.4474223556963735
0.8465974525233221,-0.024605960203477818
0.11951577308936745,0.5597947944234295
0.95046626387103,-1.0114713854696704
1.1582038865664452,2.776107090272644
-1.0230411517354183,-1.0114713854696704
0.43112220713249055,0.8134026690728421
-0.08822184960604834,0.49363621842793054
-1.3346475857785418,-0.6145199294966768
-1.230778774430834,-0.9067203068101304
0.5349910184801985,-0.2616741908540157
0.8465974525233221,-0.9839053121382125
-0.5036970949968793,-0.7799163694854241
0.22338458443707532,0.17386976778301902
-0.7114347176922952,-0.5207952801697199
0.22338458443707532,0.0746319037897706
0.7427286411756142,0.31721334910660004
1.1582038865664452,0.9402066063975484
-1.4385163971262496,-0.7082445788236336
0.5349910184801985,1.6017923663525377
2.0930231886958155,-0.27270062018659885
0.22338458443707532,0.11322440645381164
0.22338458443707532,-0.9728788828056293
-1.3346475857785418,0.8464819570705916
0.8465974525233221,-0.9563392388067546
0.22338458443707532,1.089063402387421
-0.5036970949968793,-0.9012070921438388
-0.3998282836491717,-0.8515881601472146
1.3659415092618608,0.6865987317481358
1.0543350752187373,0.35029263710434955
0.32725339578478324,-0.09627775086526834
-0.192090660953756,-0.39950455751130515
-0.192090660953756,1.6293584396839955
1.2620726979141532,0.7417308784110516
0.95046626387103,1.6734641570143283
0.6388598298279063,1.7727020210075766
-1.4385163971262496,-0.6475992174944262
-0.5036970949968793,-0.846074945480923
0.7427286411756142,-0.16794954152705885
-0.9191723403877108,-0.6972181494910504
1.6775479433049842,-0.2671874055203073
-1.3346475857785418,-0.9453128094741714
-0.6075659063445873,-0.16243632686076728
-1.3346475857785418,-0.989418526804504
0.7427286411756142,-0.7964560134842988
-0.29595947230146386,-0.42155741617647147
-0.7114347176922952,-1.0280110294685452
-0.8153035290400027,-0.5538745681674694
0.32725339578478324,-0.7137577934899252
-0.7114347176922952,-0.9177467361427135
-0.5036970949968793,0.63146658508522
0.11951577308936745,0.15733012378414427
-1.7501228311693733,-0.9949317414707957
-0.29595947230146386,-1.016984600135962
-0.6075659063445873,-1.0335242441348367
-0.7114347176922952,0.17938298244931059
1.8852855660004,1.3592109210357084
-1.3346475857785418,-0.9012070921438388
-1.3346475857785418,-0.44912348950792935
1.1582038865664452,-0.4546367041742209
0.11951577308936745,-0.6972181494910504
-0.5036970949968793,-0.5207952801697199
-2.269466887907912,-0.9397995948078799
-0.7114347176922952,-0.42707063084276303
1.5736791319572767,1.6128187956851208
0.6388598298279063,0.17938298244931059
1.1582038865664452,2.186193120979445
1.1582038865664452,0.7251912344121769
0.11951577308936745,0.2290019144459348
0.8465974525233221,-0.8019692281505904
0.8465974525233221,3.0572810382535143
-0.8153035290400027,-0.3057799081843483
1.3659415092618608,3.443206064893925
0.6388598298279063,-0.9839053121382125
-0.7114347176922952,-1.0335242441348367
-1.3346475857785418,0.49914943309422216
-0.192090660953756,-0.8019692281505904
1.1582038865664452,0.5542815797571379
0.8465974525233221,-0.2561609761877241
1.0543350752187373,2.2744045556401105
1.2620726979141532,-0.8791542334786725
1.469810320609569,0.7086515904133022
-1.4385163971262496,-0.636572788161843
0.6388598298279063,0.63146658508522
-1.3346475857785418,-0.48220277750567886
-0.3998282836491717,-0.42707063084276303
0.8465974525233221,-0.008066316204603081
-0.7114347176922952,-0.7578635108202577
-1.230778774430834,-1.0390374588011282
0.8465974525233221,0.6976251610807189
0.5349910184801985,-0.8791542334786725
-0.08822184960604834,-0.0025531015383115033
0.32725339578478324,-1.0224978148022534
0.22338458443707532,-0.46014991884051254
-0.3998282836491717,-0.06319846286751887
-1.0230411517354183,-0.47668956283938724
-0.9191723403877108,-0.989418526804504
0.8465974525233221,-0.057685248201227286
0.32725339578478324,-0.5924670708315104
-0.8153035290400027,1.1717616223817948
0.95046626387103,-1.0224978148022534
-0.7114347176922952,-0.2616741908540157
-1.3346475857785418,-1.0335242441348367
-0.08822184960604834,0.1518169091178527
-2.061729265212496,-1.0390374588011282
0.43112220713249055,0.43850407176501477
-1.230778774430834,-1.0390374588011282
-0.5036970949968793,0.9236669623986737
-0.9191723403877108,-1.0335242441348367
1.0543350752187373,0.0470658304583127
-1.0230411517354183,-1.016984600135962
0.32725339578478324,0.26208120244368427
-0.6075659063445873,-1.0004449561370872
0.8465974525233221,-0.15140989752818412
-1.0230411517354183,-0.6145199294966768
-1.1269099630831259,-0.9618524534730462
0.015646961741659547,0.10771119178752007
-0.7114347176922952,-0.6641388614933009
-0.8153035290400027,-0.3664252695135557
1.5736791319572767,0.44401728643130634
0.5349910184801985,0.6369797997515116
-1.230778774430834,1.5301205756907472
-1.3346475857785418,-0.5428481388348863
0.015646961741659547,0.7858365957413842
-0.29595947230146386,-0.046658818868644134
0.6388598298279063,-0.9839053121382125
-1.4385163971262496,-0.8240220868157567
-1.542385208473957,-0.7413238668213831
-0.5036970949968793,-0.4160442015101799
-1.0230411517354183,-0.7358106521550914
0.5349910184801985,-0.9342863801415883
-2.165598076560204,-0.5814406414989273
-1.4385163971262496,-1.0335242441348367
0.8465974525233221,0.3117001344403085
0.015646961741659547,-0.7523502961539662
-0.7114347176922952,-0.8956938774775473
-1.4385163971262496,-0.42707063084276303
-1.0230411517354183,-0.5649009975000525
1.0543350752187373,-0.37745169884613883
1.3659415092618608,-0.1073041801978515
0.7427286411756142,0.6976251610807189
0.5349910184801985,-0.8956938774775473
1.3659415092618608,-0.14589668286189256
0.43112220713249055,-0.9563392388067546
1.1582038865664452,2.301970628971568
1.6775479433049842,1.05047089972338
-0.5036970949968793,-0.2561609761877241
-0.9191723403877108,-0.9232599508090051
0.11951577308936745,0.52671550642568
-0.8153035290400027,1.7616755916749935
0.22338458443707532,-0.8791542334786725
-1.3346475857785418,-0.8846674481449641
-1.1269099630831259,-0.7137577934899252
-1.4385163971262496,-0.8350485161483399
1.6775479433049842,-0.3388591961820978
1.1582038865664452,0.44953050109759796
0.32725339578478324,1.1827880517143778
1.3659415092618608,2.4398009956288575
-1.230778774430834,-0.7744031548191325
-1.3346475857785418,-0.5538745681674694
-0.3998282836491717,-0.8515881601472146
-0.5036970949968793,1.1827880517143778
-1.542385208473957,-0.5649009975000525
1.6775479433049842,-0.24513454685514097
1.6775479433049842,2.031823110323281
1.2620726979141532,0.8134026690728421
0.015646961741659547,0.7307044490784684
-1.0230411517354183,0.09117154778864534
0.32725339578478324,0.9898255383941726
-0.192090660953756,-0.6861917201584673
0.015646961741659547,-0.3057799081843483
-1.0230411517354183,-0.5593877828337609
-0.7114347176922952,-1.0335242441348367
-1.542385208473957,-0.6751652908258841
1.0543350752187373,0.6039005117537621
0.95046626387103,1.116629475718879
-0.8153035290400027,0.23451512911222638
1.7814167546526918,0.8244290984054253
-1.4385163971262496,-0.8240220868157567
0.22338458443707532,-0.41053098684388833
1.469810320609569,0.7858365957413842
-0.29595947230146386,-0.5924670708315104
-1.230778774430834,-0.5483613535011778
0.22338458443707532,-0.9232599508090051
-1.542385208473957,-0.6972181494910504
2.1968920000435235,1.0284180410582138
-0.5036970949968793,-0.3443724108483894
-0.8153035290400027,-0.7082445788236336
-0.8153035290400027,-0.11833060953043466
1.3659415092618608,2.5555785036209806
0.7427286411756142,0.5708212237560126
-0.7114347176922952,-1.0224978148022534
-0.5036970949968793,0.3061869197740169
0.6388598298279063,-0.5538745681674694
1.0543350752187373,-0.9839053121382125
1.2620726979141532,0.2290019144459348
0.32725339578478324,0.008473327794271655
-1.230778774430834,-1.0224978148022534
1.7814167546526918,-0.0025531015383115033
1.1582038865664452,1.4584487850289567
0.015646961741659547,0.21246227044706006
0.22338458443707532,-0.5814406414989273
1.8852855660004,0.09117154778864534
-0.9191723403877108,0.20694905578076847
1.1582038865664452,0.5763344384223043
1.2620726979141532,0.3613190664369327
2.0930231886958155,1.3426712770368336
-1.0230411517354183,-1.0224978148022534
1.0543350752187373,1.8223209530042008
0.43112220713249055,0.26208120244368427
-1.3346475857785418,-0.5207952801697199
-0.9191723403877108,-0.19551561485851676
1.2620726979141532,0.6535194437503864
0.8465974525233221,-0.12384382419672624
-0.6075659063445873,-0.6034935001640935
-0.7114347176922952,-0.7302974374887998
-1.1269099630831259,-0.6255463588292599
-1.230778774430834,-0.3443724108483894
0.95046626387103,0.9953387530604643
2.0930231886958155,-0.20654204419109992
0.43112220713249055,0.6094137264200538
1.0543350752187373,-0.37745169884613883
0.5349910184801985,2.825726022269268
0.6388598298279063,2.566604932953564
-0.08822184960604834,-0.3333459815158062
0.95046626387103,-0.8626145894797977
1.0543350752187373,-0.16794954152705885
0.8465974525233221,0.41645121309984845
0.22338458443707532,-0.178975970859642
0.015646961741659547,-0.25064776152143253
0.7427286411756142,-0.0797381068663936
0.6388598298279063,-0.05217203353493571
0.8465974525233221,-0.6696520761595925
-0.7114347176922952,-0.09627775086526834
-1.0230411517354183,-0.2341081175225578
-1.542385208473957,-0.7247842228225083
0.7427286411756142,3.4873117822242574
0.015646961741659547,0.8299423130717168
-0.7114347176922952,-0.6090067148303852
-0.08822184960604834,0.19040941178189374
0.5349910184801985,-0.9287731654752966
1.3659415092618608,0.11322440645381164
1.2620726979141532,3.432179635561342
1.0543350752187373,-0.30026669351805674
-1.230778774430834,-0.8571013748135062
0.8465974525233221,-1.0280110294685452
-0.08822184960604834,-0.25064776152143253
-0.29595947230146386,-0.8681278041460894
-1.0230411517354183,-0.17346275619335044
-0.5036970949968793,0.8464819570705916
-0.8153035290400027,1.0725237583885463
-0.8153035290400027,-0.597980285497802
-0.3998282836491717,-0.46014991884051254
-0.5036970949968793,1.3151052037053759
-0.192090660953756,-0.9728788828056293
0.015646961741659547,0.37234549576951587
-0.29595947230146386,-1.0004449561370872
-0.3998282836491717,-0.7192710081562167
-0.7114347176922952,0.984312323727881
0.11951577308936745,0.17938298244931059
-0.8153035290400027,-0.9673656681393378
-1.0230411517354183,1.2158673397121273
